id,pth1,txt1,edit2,
11,26/9850151,"The video showcases a static shot of a field of tulips bathed in bright sunlight. The tulips are primarily red and yellow, creating a vibrant backdrop for the single white tulip that stands out in the center of the frame. The white tulip remains still, its petals slightly closed, suggesting a gentle sway in a breeze that is unseen. The focus remains on this contrasting white tulip throughout the duration of the footage, highlighting its uniqueness amidst the sea of reds and yellows. ","The white tulip at the center is now a yellow tulip, with the tulips in the field including orange hues.",
12,120/1019642635,"The video captures a static night view of a bustling city. The camera looks down on a long, straight avenue illuminated by streetlights, creating a bright streak through the urban landscape. Numerous vehicles traverse this road, their headlights and taillights contributing to the flow of light. Surrounding the avenue are buildings of varying heights, many of them apartment blocks, with some windows glowing from interior lights. Two prominent churches with illuminated domes and facades stand out amidst the cityscape. The overall atmosphere is one of urban activity, even in the late hours. ","Change the night view to view at dusk, and emphasize the transformation from day to night.",
13,118/1018617415,"The video captures a serene sunset over a vast ocean. The sun, a glowing orb of orange and yellow, sits low on the horizon, casting a warm, shimmering reflection on the rippling water. The sky is a canvas of soft colors, with wispy clouds painted in hues of pink, purple, and blue, creating a breathtaking backdrop for the setting sun. Gentle waves roll rhythmically towards the shore, their white crests adding a touch of dynamism to the otherwise tranquil scene. A small portion of the shoreline is visible at the bottom right of the frame, offering a sense of scale and perspective to the vastness of the ocean. The scene exudes a sense of peace and tranquility, inviting viewers to savor the beauty of nature's daily spectacle. ","Include three seagulls, a lone surfer waiting for a wave in the foreground, and change the colors in the sky and clouds to red and orange.",
14,199/1064923126,"The video showcases a peaceful pastoral scene in a grassy field. A light brown cow grazes in the foreground, its head lowered as it diligently munches on the lush grass. In the background, a white cow lies on the ground, its body oriented towards the left side of the frame. Nestled next to the white cow are two calves, one white and one light brown, resting peacefully. The white calf lies closer to its mother, while the light brown calf is positioned slightly further away. The scene exudes an aura of tranquility and contentment as the cows enjoy the serenity of their surroundings. The video captures a moment of ordinary farm life, highlighting the symbiotic relationship between nature and these gentle creatures. ","Change the cows to horses, specify one white and one brown horse, depict one facing left with a halter and one facing right with a mane and tail, replace the background with a vast plain, cultivated patches, and a large green mountain.",
15,195/1061765356,"The video shows an aerial view of a dense forest with numerous evergreen trees. The camera remains stationary, providing a top-down perspective of the lush, green canopy. The trees are tightly packed together, showcasing the density of the forest. The lighting suggests it could be early morning or late afternoon, as the sun casts a warm glow on the treetops.  ",Add a veil of mist hanging low over the trees and the shifting light of dawn.,
16,138/1027120709,"An adult male person's hands are shown playing a piano keyboard. They are wearing a white long-sleeved shirt and a silver ring on their left ring finger. The camera is positioned to the left and slightly behind the keyboard, capturing the movement of the fingers pressing the keys. The background is blurred and indicates a setting with a window and glimpses of what might be buildings. The video only focuses on the hands playing the piano keys and does not show the person's face or the entire piano. ",Change the male adult to a young child practising the piano with an instructor and a sheet of music on the stand.,
17,117/1018271431,"The video shows four hamburger patties being grilled on a charcoal grill. The patties are arranged in a row on the grill grate, with two in the back and two in the front. The video starts with a spatula lifting the front left patty to check its doneness before placing it back down. Smoke rises from the patties as they cook, indicating that the grill is hot. The patties are browning and developing grill marks, suggesting they are approaching the desired level of doneness. The sunlight in the video indicates it is daytime. ","make it chicken, use tongs instead of a spatula, include additional items on the grill like avocados, bell peppers, and corn on the cob.",
18,52/19999990,"The video shows a young moose standing in a grassy field in front of a forest. The moose is looking directly at the camera with its ears perked up, appearing alert and aware of its surroundings. The environment suggests it's a damp day, as the forest in the background appears darker, hinting at overcast skies or rainfall. The moose remains stationary throughout the video. ",Have the moose eating in a field of tall grass and foliage with an autumnal setting and partially obscured by greenery.,
19,30/11133218,"A clear glass beer mug is positioned on the left side of the frame against a black backdrop. A hand enters from the right, holding a brown beer bottle with a gold neck. The bottle is tilted over the mug, and a pale golden beer is poured into the glass. The beer forms a foamy head as it fills the mug. The hand stops pouring and withdraws the bottle, leaving the full beer mug center frame. ",Modify a single person pouring a brown beer bottle to two persons in a white shirt skillfully pouring champagne from one bottle each into a row of empty champagne glasses arranged on a table.,
20,52/20335318,"The video showcases a vibrant fireworks display against the backdrop of a night sky. Initially, multiple fireworks explode simultaneously, creating a dazzling spectacle of blue and white sparks. As the display progresses, three fireworks erupt in succession, their golden sparks elegantly cascading downwards, reminiscent of a weeping willow. The sparks gradually fade away, leaving behind a dark, empty sky, marking the end of the captivating fireworks show. ","Include fireworks in green, red, and pink, use a circular explosion pattern, maintain a continuous sequence, and remove the weeping willow effect.",
21,55/21632887,A gold trophy shaped like a heart stands still on a white background.,Change the heart-shaped trophy to a watering can trophy.,
22,28/10491026,"A glass mason jar sits on a wooden table, ready to be filled with a colorful salad. In the background, a wooden plate holds an assortment of fresh ingredients, including vibrant red cherry tomatoes and crisp green lettuce. The jar is methodically filled, layer by layer, starting with a base of kidney beans, followed by slices of hard-boiled eggs. Thinly sliced cucumbers are carefully placed atop the eggs, adding a refreshing touch. Small, bright red cherry tomatoes are then added, creating a visually appealing contrast. Finally, a handful of lettuce is delicately arranged on top, completing the layering process. The video showcases the meticulous assembly of a salad in a jar, highlighting the freshness of the ingredients and the organized approach to creating a visually appealing and portable meal. ", Change the presentation style from assembling a jar salad to serving a Greek salad from a bowl using salad servers.,
23,87/34510636,"A hand reaches into a wooden crate filled with six white eggs nestled in straw. The crate has dividers creating individual compartments for each egg. The hand carefully lifts one of the eggs, momentarily removes it from its compartment, and then places it back into the same spot within the crate. The egg is repositioned slightly within its designated compartment. ","Move the eggs to a woven basket filled with light brown straw, increase their number to nine, vary their colors to include light cream and light brown.",
24,5/2462615,"A woman in a yellow bikini is relaxing on a pristine white sand beach, her gaze directed towards the shimmering turquoise waters. Her posture is relaxed, leaning back with her hands resting on the sand, suggesting she is soaking up the sun and enjoying the serene beach atmosphere. The beach is dotted with other visitors, some swimming in the inviting water, others lounging on the sand. Lush green trees and vegetation frame the beach, adding to the tropical paradise ambiance. A sailboat rests peacefully on the calm waters, further enhancing the idyllic scene. ","Change the scene to feature a couple, with the woman in a yellow bikini and the man in teal swimming trunks, sitting close together on the beach facing the water, with the man’s hand on the woman’s hand and both appearing relaxed and content.",
25,69/26882884,"A rain is watering a lush green lawn with an energetic spray of water in the middle. The water drops fall onto the grass and a nearby plant with long, vibrant green leaves. The plant's leaves, weighed down by the water, bend slightly under the stream. In the background, a few terracotta pots of varying sizes are scattered around, adding a rustic charm to the serene garden scene. ","Change the setting from a lush green lawn to a concrete driveway, with a dark-colored car driving past and creating splashes.",
26,23/8724193,"The video depicts a man dressed as an elderly woman with a grey wig and curlers. He is standing against a white background and initially appears surprised, clasping his hands together. His emotions then fluctuate between excitement, shock, and joy. He makes exaggerated facial expressions and gestures, seemingly reacting to an unseen event. He frantically presses his palms to his chest, signifying relief, and raises his arms repeatedly in a celebratory gesture, suggesting a positive outcome to whatever he’s reacting to. The scene concludes with him mimicking running motions while maintaining his delighted demeanor. ",Alter person's emotions and gestures to appear angry and disapproving with hands on hips and a displeased expression.,
27,162/1038873836,"The video showcases the word ""Strategy"" displayed on a black digital screen. The letters are illuminated in bright yellow, resembling pixels on a large display. The word appears and fades throughout the video.","Change the word displayed from ""Strategy"" to ""Vision"".",
28,72/28427452,"A young man with short, dark hair and a light beard is at an eye doctor's office, receiving a check-up. He's positioned in front of a large, white and black optical instrument, leaning forward with his chin resting on a support. His gaze is directed forward into the lens of the machine, suggesting he is focused on a visual target presented within. A doctor's head is partially visible on the right side of the frame, indicating he could be an eye care professional operating the equipment and conducting the examination. ",change young man to young woman with long dark hair,
29,159/1037197634,"A herd of eight African elephants, including juveniles and adults, stands in a shallow lake next to a grassy lakeshore. Two elephants on the left side of the herd remain mostly stationary, drinking water with their trunks. The remaining elephants in the center and on the right side of the herd make slight adjustments to their positions, swinging their trunks and shifting their feet slightly. One elephant in the center of the herd fully submerges its trunk before lifting it out of the water and shaking it off. All the elephants remain by the lakeshore, facing mostly towards the left of the frame. ",Change the herd of eight African elephants next to a grassy lakeshore to a group of hippopotamuses wading toward the shore of a muddy river.,
30,22/8175760,"A young blonde woman with a joyful expression is sitting in the driver's seat of a black convertible car with the top down. She is holding the steering wheel and looking out towards the ocean, which is visible in the background. The woman appears to be enjoying the moment as she smiles and gazes at the scenic view.","Change the driver from the woman to a man, add a woman in the passenger seat.",
31,37/14125871,"The video showcases a 3D animation of a brilliant-cut citrine gemstone against a black backdrop. The citrine, a vibrant yellow-orange hue, emits flashes of light as it spins. Initially, these flashes are subtle, but in the middle of the video, they intensify, casting prominent rays of light outwards. This luminous effect persists for a few seconds before gradually diminishing. In the end, the citrine undergoes a dramatic transformation, turning entirely white while maintaining its shape.","Make the citrine gemstone triangle-shaped, showcasing its facets with refractions and sparkle, and conclude with a transition to a white pulsating silhouette maintaining the triangular shape.",
32,179/1049021713,"Mud is being flung from the right side of the screen, splattering against a white surface. It first hits the surface around the center resulting in two prominent splatter marks, then continues, creating smaller splatters as it moves towards the right side of the screen. ","Change the mud to a brown liquid, resembling coffee or tea, and adjust the splatter pattern to include a thicker central pool with thinner, streaky, outward-reaching marks, giving a glossy, wet appearance as it settles.",
33,57/22296331,"The video displays a visual effect of turquoise-colored particles shooting upwards from the bottom of the screen, similar to a firework or fountain. The particles move rapidly, creating a sense of energy and upward momentum. Then, the particles begin to descend slowly, mimicking a firework’s fade after its initial burst. The color and movement of the particles contribute to a dynamic visual representation of an explosion and subsequent dissipation. ",make the turquoise-colored particles bright yellow,
34,88/34868374,"A businessman, dressed in a pinstripe suit and tie, stands against a blurred backdrop resembling an industrial or office setting. He holds a smartphone, its screen initially glowing turquoise before morphing into a spinning, three-dimensional globe emitting light. The globe expands, intricately woven with digital nodes and lines. Numbers, fluctuating rapidly, appear around its periphery. Text fragments, seemingly related to business concepts, emerge from the globe, interconnected by a web of lines. The man manipulates these elements, rotating and enlarging the globe. Numbers embedded within the connecting lines change in sync with his interactions. Finally, he selects the phrase “Customer Experience,” causing it to detach from the globe and prominently appear in a bright, clear font as the globe shrinks and fades. The businessman remains stationary, holding his phone as the now-static ""Customer Experience"" text brightly hovers in front of his chest. "," Shift from a detailed depiction of an industrial setting and ""Customer Experience"" to a simplified focus on a holographic global network and customer relationship cycle, emphasizing exploration and analysis of various customer-centric business strategies such as 'Growth' and 'Loyalty'.",
35,11/4298192,"The video showcases a static stack of red-covered books with yellowed pages, set against a light background. The camera focuses closely on the spines and edges of the books, highlighting their texture and the slight variations in their alignment. There is no movement of the books or the camera throughout the video. The scene evokes a sense of stillness and hints at the potential knowledge held within the untouched volumes. ","Change the static stack of red-covered books to a tall stack of old, worn books that are stacked haphazardly with faded maroon spines and slightly dusty surfaces.",
36,187/1055192093,"A young woman, dressed in a peach halter-neck top with her dark hair tied back in a ponytail, stands against a white background. She holds a transparent blue-lidded shaker bottle containing a brown liquid, presumably a protein shake. She gently shakes the bottle, swirling the contents, with a subtle smile on her face. She attentively observes the shake as it mixes inside the bottle. ","Add floral print leggings, seat her cross-legged on a green yoga mat, replace the shaker bottle with a clear plastic water bottle, and have her drink from it while looking upward and smiling.",
37,66/25791668,"A bearded man in a denim shirt is standing in front of a glass wall, carefully examining pink and blue sticky notes arranged on it. Lost in thought, he navigates through these notes, apparently brainstorming or strategizing. He picks up a yellow pen and begins writing on a blue sticky note, his expression focused and intense. With meticulous attention, he jots down his ideas as the scene unfolds, showcasing a moment of contemplation and meticulous planning within an office setting. ","Change the bearded man in a denim shirt to a woman, and adjust the actions to meticulously place and organize sticky notes on a glass wall before using a marker to annotate.",
38,96/1009509746,"A polished wooden coffin is the central focus of the shot, resting in a room illuminated by soft sunlight filtering through a window. The coffin's highly reflective surface gleams, capturing distorted reflections of the surroundings. The camera remains stationary, providing a close-up, partial view of the coffin's length. The background, slightly out of focus, reveals a glimpse of floral arrangements, creating a somber and reverent atmosphere. ","Tilt the coffin upright, change the perspective to a vertical shot, and pan the camera upward, revealing a white coffin and wooden planks against gray curtains in the background.",
39,56/21900709,"The video shows a small, brown and white fly perched atop a round purple flower against a blurred green background. The fly remains stationary for the duration of the video, adjusting its limbs and wings subtly throughout. Its translucent wings lift and lower slightly, reflecting light as they move. The fly appears to be at rest, possibly feeding on the flower or simply pausing in the sun. ",Change the fly to a plump bumblebee with black and yellow stripes.,
40,83/32959324,"A businessman in a pinstripe suit stands in a modern, dimly lit building, holding a smartphone in his hand. As he taps the phone, a complex, holographic sphere emerges from it, rotating slowly. This sphere represents a network of interconnected educational concepts, with words like ""Tutoring"", ""University"", ""Scholarship"", ""Teacher"", and ""Success"" linked together by glowing lines. Numbers appear and disappear, adding a dynamic layer of data to the visualization. The businessman interacts with this holographic sphere, seemingly exploring the interconnectedness of these concepts and highlighting ""Tutoring"" as a central theme before the sphere disappears leaving the word ""Tutoring"" displayed across his chest. ","Change the ""tutoring"" keyword to ""cross-platform"".",
41,7/2953435,"The video showcases a serene view of leaves on a tree, gently swaying in the dappled sunlight that filters through the branches from above. The leaves, primarily a vibrant green with hints of yellow, indicating the onset of autumn, create a captivating interplay of light and shadow. There is no particular event or action unfolding; the scene is static, focusing on the subtle movement of leaves caused by the gentle breeze. This stillness, combined with the warm sunlight and the changing colors of the leaves, evokes a feeling of tranquility and the peaceful beauty of nature during the transition into fall. ",Make the leaves fall in a continuous loop with vibrant autumn colors and include a bright yellow sun in the background.,
42,114/1016798236,"The video showcases a beautiful sunset scene with palm trees silhouetted against a vibrant sky. The sky displays a captivating blend of orange and pink hues, creating a picturesque backdrop. Three palm trees stand tall, their fronds swaying gently in the wind. The leftmost palm tree is the most prominent, while the other two are positioned to its right, partially overlapping each other. The trees remain stationary throughout the video, with only their fronds exhibiting movement. The wind's direction causes the fronds to sway predominantly towards the right. No other events or actions take place in the video. ","Replace the sunset scene with palm trees and vibrant sky with a serene beach scene featuring blue and white colors, calm sea, and a pine tree's needle-like leaves swaying in the top right corner at twilight.",
43,78/30526981,"The video showcases a captivating close-up of a bonfire set against a pitch-black backdrop. The flames, vibrant and dynamic, dance and flicker, casting an enthralling glow. The logs, charred and blackened, gradually succumb to the relentless blaze, releasing plumes of smoke that ascend into the darkness. As the fire intensifies, the flames reach higher and spread outwards, consuming the timber with fervor. The mesmerizing interplay of light and shadow adds to the overall visual appeal, creating a truly captivating spectacle. ","Make it numerous bright, golden sparks cascading downwards instead of a bonfire.",
44,69/26943955,"A person is walking on a dirt path, their shadow cast long by the sun. The camera follows from a high perspective as they continue walking, eventually transitioning from dirt to a red brick path. Another person wearing black and white shoes joins the first person, walking alongside them. The perspective maintains focus on the feet of both individuals. ","Include a crowded pedestrian walkway with diverse footwear, varying walking paces, and damp ground with puddles.",
45,0/84808,"The video captures a serene sunset over a marshland. The sky is ablaze with streaks of pink and orange hues, reflecting beautifully on the calm water below. Tall marsh grasses dominate the foreground, their silhouettes stark against the vibrant sky. As the video progresses, subtle movements are noticeable: the clouds drift slowly, while the water ripples gently, creating a mesmerizing play of light and shadow. Occasionally, a bird soars across the sky, adding a touch of life to the tranquil scene. The overall ambiance is one of peace and tranquility, characteristic of a sunset in a natural, undisturbed setting. ",Change the serene sunset over a marshland with tall marsh grasses to a bright orange sunrise over a river with dark tree silhouettes instead of marsh grasses.,
46,18/6692459,"The video shows two women standing close to each other, likely in a crowded public space such as a subway car. Both women are looking down at their smartphones and actively using them, suggesting they are engaged in digital activities like texting, browsing, or using apps. The woman on the left is wearing a black top and has a watch on her left wrist, while the woman on the right is dressed in business attire with a grey blazer. The focus on their hands and phones suggests a common scene in modern life where individuals are absorbed in their digital devices, even in close proximity to others. ",Change the scene from two women standing and using their smartphones to a man wearing glasses and a suit and tie sitting on a subway and using a stylus to write on his smartphone.,
47,197/1063463245,"The video captures a flock of black kites gracefully soaring through a partially cloudy sky. The birds, numbering over twenty, exhibit coordinated movements as they navigate the airspace. Their silhouettes stand out against the backdrop of the sky, with their wings spread wide as they glide effortlessly. The camera pans upwards, revealing a blossoming cherry tree with delicate white flowers, creating a picturesque contrast between the dark birds and the vibrant spring blooms. The kites continue their aerial display, circling and changing positions within the flock, their flight a mesmerizing spectacle of natural grace and synchronized motion. ","Change the black kites to seagulls, replace the partially cloudy sky with a sky adorned with white, fluffy clouds, remove the blossoming cherry tree, and depict some seagulls flying individually, others in smaller groups, dispersing and eventually disappearing into the distance.",
48,73/28874800,"A young woman with brown hair is sitting at a cafe table, attentively using a tablet while her laptop rests beside it. She's wearing a blue and white striped shirt and seems engrossed in her digital interaction, occasionally pausing to take sips from her coffee cup. Behind her, a pedestrian walkway bustles with people strolling by. The scene exudes a sense of everyday routine as the woman seamlessly navigates between her digital tasks and her coffee break. ","make it a man with sunglasses sitting outside on a sunny day, scrolling through a tablet with his left hand while occasionally sipping a latte as cars and a bus drive past on a busy street behind him",
49,28/10524371,"The video shows a close-up shot of a green circuit board. The camera slowly pans across the surface of the board, showcasing a network of intricate lines and holes. These components are typical of electronic devices, although the specific purpose of this board cannot be determined from the video. No other actions or details are discernible within the video clip. ","Change the video to display a three-dimensional rendering of the green circuit board with a focus on the various components such as integrated circuits, capacitors, resistors, and heat sinks, highlighting the network of copper traces against a black background to emphasize the complexity of the electronic circuitry.",
50,74/28909747,"The video shows a worn-out sign with the words ""WARNING DENGUE"" in bold red letters. The sign is attached to two metal poles and stands in front of a tall concrete wall that extends far into the distance. Above the wall, a layer of barbed wire adds an extra layer of security. The sky is filled with dark, ominous clouds, suggesting an impending storm or a sense of danger and uncertainty. The scene remains static throughout the video, focusing on the sign and the imposing wall. The only movement comes from the shifting clouds above, adding to the video's unsettling and cautionary tone. ",The sign now warns of a plague instead of dengue.,
51,24/8901046,"The video displays a classic countdown timer, often used in film or video production. It counts down from 10 to 1, with each number prominently displayed within a circle against a green and dark green background. The countdown utilizes a film reel aesthetic, with four black lines intersecting the circle. A dark shadow moves across the numbers as they descend. The countdown ends with the screen fading to black. ",Change the countdown timer's background to blue and dark blue.,
52,54/20848309,"A woman's hands carefully slice a watermelon into smaller, evenly sized portions using a sharp knife. The watermelon is positioned on a wooden surface, possibly a table, with a background of blurry greenery and the sun shining through, suggesting an outdoor setting during sunset. The woman is wearing a grey knitted sweater, indicating a relaxed and casual atmosphere. The focus on the cutting action highlights the preparation of this refreshing summer fruit for consumption, likely at a picnic or a casual outdoor gathering. ",Change from slicing a watermelon into portions to cutting an orange in half.,
53,116/1017658237,"A man in a neon green t-shirt and black shorts is jogging along a sandy beach. The ocean extends out in front of him, with gentle waves lapping at the shore. The man runs from right to left across the frame, passing out of view after a few seconds. The camera remains stationary, capturing the serene beach scene. ",make him stretch instead of jog.,
54,116/1017642862,"The video shows a stone statue of a mourning figure leaning against a large cross. The statue appears weathered and old, suggesting it stands in a cemetery. The figure is draped in a hooded robe and holds its head in one hand, conveying a sense of sadness and grief. The background features dark green trees subtly swaying in the breeze. The sky is a mix of dark blues and some lighter patches suggesting a cloudy evening. The camera focuses solely on the statue, capturing its somber posture against the backdrop of a serene natural setting, highlighting a mood of quiet remembrance and reflection. ","Change the focus from a weathered stone statue of a mourning figure and a large cross in a cemetery during a cloudy evening to a weathered, moss-covered stone cross illuminated by a setting sun in a graveyard, where the sun's warm hues highlight the scene transitioning into shadows.",
55,63/24777329,"A stainless steel wok is being used to stir-fry a colorful medley of vegetables. The vegetables, which appear to be chopped and ready for cooking, include broccoli florets, cauliflower pieces, sliced carrots, green bell peppers, leafy greens resembling cabbage, and dark, almost black, mushrooms. A metal spatula rhythmically tosses and turns the ingredients, ensuring they are evenly cooked. Steam rises from the wok, hinting at the heat being applied. The spatula's movement suggests a continuous stirring action, indicating the vegetables are in the process of being stir-fried. The video focuses solely on the cooking process, showcasing the vibrant vegetables as they are stirred in the wok. ","Change the wok to a black frying pan, replace the medley of vegetables with sliced white onions, and change the metal spatula to a black spatula.",
56,178/1048380946,"A man with a beard and styled hair, wearing a dark blue suit and a white shirt with small dark dots, stands against a white wall. He appears to be in an office setting. Behind him to the left, a large plant in a pot is partially visible. To the right, a white shelf contains files and another plant on top. He is looking directly at the camera with a neutral facial expression, then he smiles. He remains still for the entire duration of the video. ","Change the person from a man with a beard in a dark blue suit to a young woman with long dark brown hair in a peach blouse and yellow jacket, adjust the facial expression to a welcoming smile, replace the white shirt with dark dots and dark blue suit with the peach blouse.",
57,48/18327175,"The video showcases a digitally rendered, empty sports stadium. The stadium is illuminated by bright spotlights against a backdrop of a dark, overcast sky. Rows of white seats encircle a red running track, and a green field is visible in the center. Animated crowds fill the stadium, creating an impression of a large audience. Despite the appearance of a crowd, no distinct actions or movements are performed by the individual figures. Flags and banners with indiscernible designs adorn the stadium's upper levels, adding to the visual spectacle. The overall presentation creates the ambiance of a major sporting event, though no specific activity is depicted. ","Illuminate the scene with a setting sun, depict the crowd as diverse individuals, creating a warm and anticipatory atmosphere.",
58,151/1032923942,"The video showcases a visual display of a cellular phone icon rendered on a black digital screen composed of tiny square pixels. The icon itself is illuminated by bright yellow pixels, creating a stark contrast against the dark background.",Change the cellular phone icon to the icon of a shopping cart.,
59,186/1054592408,"The video displays a static arrangement of various cookies on a checkered tablecloth with pastel-colored squares. There is no movement in the video, and the cookies remain in the same position throughout. The cookies are arranged in a diagonal line along the left side of the frame, leaving the right side of the frame empty. The assortment includes crackers, heart-shaped puff pastries, round chocolate cookies, and square waffle cookies. ","Change to a close-up shot of stacked round crackers with small holes, focus on crackers at the center.",
60,67/26371913,"The video showcases a serene meadow bathed in the warm glow of the setting sun. The primary focus is on two dandelion seed heads, their delicate white spheres standing tall amidst a vibrant mix of green grass and other wildflowers. The foreground features a dandelion seed head in full bloom, poised majestically atop its slender stem. Another seed head, slightly blurred in the background, mirrors its counterpart in form. The video's stillness emphasizes the tranquility of the scene; there is no discernible wind, and the dandelion seeds remain undisturbed. The absence of movement further highlights the static beauty of the dandelions and their peaceful coexistence with the surrounding flora. The overall impression is one of quietude and the ethereal beauty of nature. ","Replace the dandelions with silhouetted wild grasses swaying gently in the evening breeze, and shift the focus from the dandelions to the captivating interplay between the setting sun and the swaying grasses.",
61,187/1055170358,"The video showcases a 3D cartoon doctor engaging in a repetitive weightlifting exercise. He is standing, wearing a white lab coat and black trousers. He is energetically lifting a pair of dumbbells, alternating between raising one and then the other in a rhythmic motion. His facial expressions convey a sense of exertion and focus. After a few repetitions, the video transitions to a black and white silhouette of the doctor continuing the same exercise, further emphasizing the cyclical nature of his actions. The overall impression is of a doctor dedicated to maintaining his physical fitness. ", Change the character from a doctor performing a rhythmic weightlifting exercise to a cowboy performing squats.,
62,90/1007228323,"A circular metallic part is being held in place by a vise. On top of the part, a tool is making markings around the circumference, creating small indentations that resemble a dotted line. The tool moves in a circular motion, creating the markings as it goes. The tool is held by a mechanism that allows it to apply pressure and create indentations on the surface. There is a measuring scale visible on the metallic part. ","Make it an old, teal-colored milling machine in a static workshop setting.",
63,15/5926400,A dark-colored car is driving down a snow-covered road. The car is leaving tire tracks in the snow as it drives away from the camera. The road is lined with snow-covered trees and houses. It is snowing heavily and the air is filled with snowflakes. The car's brake lights are on as it is driving away. ,"Change the dark-colored car driving on a snow-covered road with tire tracks, snow-covered surroundings, heavy snowfall, and brake lights on, to a black car driving on a paved, straight road with lane dividers, where the camera is mounted on the side showing reflections of trees and mountains on the car's surface.",
