id,pth1,pth2,txt1,txt2,edit
10,7/3032707,79/31030384,"The video shows a mother hippopotamus and her calf submerged in a greenish pool of water. The calf is positioned in front of the mother, its head resting gently against her side. Both hippos remain mostly motionless throughout the video, their eyes occasionally blinking. The calf's eyes are partially open, suggesting a state of drowsiness or rest. The water is murky, with leaves and debris floating on the surface. The hippos appear to be relaxed and comfortable in their watery environment. ","The video shows a hippopotamus consuming grass in an enclosure, which could be a zoo. The hippopotamus remains stationary, its body oriented to the left, as it consistently lowers its head to graze on the ground. A metal fence encloses the hippopotamus, visible in the background, effectively separating it from the outside environment. The hippopotamus's continuous grazing suggests an ongoing feeding process. ",Move the hippopotamus without its calf from the murky pool of water to an enclosed environment like a zoo where it is consuming grass.
11,26/9850151,26/9850094,"The video showcases a static shot of a field of tulips bathed in bright sunlight. The tulips are primarily red and yellow, creating a vibrant backdrop for the single white tulip that stands out in the center of the frame. The white tulip remains still, its petals slightly closed, suggesting a gentle sway in a breeze that is unseen. The focus remains on this contrasting white tulip throughout the duration of the footage, highlighting its uniqueness amidst the sea of reds and yellows. ","The video showcases a vibrant field of tulips bathed in sunlight. The tulips are predominantly red with hints of orange and yellow hues, creating a stunning visual display. A single yellow tulip stands out prominently amidst the sea of red, capturing the viewer's attention. The tulips remain stationary throughout the video, gently swaying in a subtle breeze. The focus of the video remains constant on the flowers, capturing their beauty and vibrant colors. The overall scene is serene and picturesque, showcasing the beauty of nature in full bloom. ","The white tulip at the center is now a yellow tulip, with the tulips in the field including orange hues."
12,120/1019642635,120/1019450026,"The video captures a static night view of a bustling city. The camera looks down on a long, straight avenue illuminated by streetlights, creating a bright streak through the urban landscape. Numerous vehicles traverse this road, their headlights and taillights contributing to the flow of light. Surrounding the avenue are buildings of varying heights, many of them apartment blocks, with some windows glowing from interior lights. Two prominent churches with illuminated domes and facades stand out amidst the cityscape. The overall atmosphere is one of urban activity, even in the late hours. ","The video captures a panoramic view of a bustling cityscape as dusk settles in. From a vantage point likely situated in a high-rise building, the camera offers a steady perspective of buildings adorned with flickering lights. As darkness gradually engulfs the city, the urban landscape transitions into a mesmerizing spectacle of illuminated structures. The video primarily aims to showcase the cityscape's transformation as night descends. The video does not focus on specific actions, emotions, or unusual occurrences, its primary focus lies in depicting the urban environment as daylight fades into night, highlighting the city's beauty. ","Change the night view to view at dusk, and emphasize the transformation from day to night."
13,118/1018617415,92/1007953600,"The video captures a serene sunset over a vast ocean. The sun, a glowing orb of orange and yellow, sits low on the horizon, casting a warm, shimmering reflection on the rippling water. The sky is a canvas of soft colors, with wispy clouds painted in hues of pink, purple, and blue, creating a breathtaking backdrop for the setting sun. Gentle waves roll rhythmically towards the shore, their white crests adding a touch of dynamism to the otherwise tranquil scene. A small portion of the shoreline is visible at the bottom right of the frame, offering a sense of scale and perspective to the vastness of the ocean. The scene exudes a sense of peace and tranquility, inviting viewers to savor the beauty of nature's daily spectacle. ","The video captures a picturesque sunset over the ocean. The setting sun, a brilliant fiery orb, dominates the frame, casting a warm, orange glow across the sky and water. wispy clouds, painted in hues of red and orange, drift leisurely overhead. Three seagulls gracefully soar across the horizon, their silhouettes stark against the illuminated sky. In the foreground, waves roll gently towards the shore. The rhythmic ebb and flow of the water create a soothing visual rhythm. A lone surfer patiently waits for a wave, their silhouette barely visible against the shimmering surface of the water. Overall, the video presents a serene and captivating scene of natural beauty. ","Include three seagulls, a lone surfer waiting for a wave in the foreground, and change the colors in the sky and clouds to red and orange."
14,199/1064923126,46/17789092,"The video showcases a peaceful pastoral scene in a grassy field. A light brown cow grazes in the foreground, its head lowered as it diligently munches on the lush grass. In the background, a white cow lies on the ground, its body oriented towards the left side of the frame. Nestled next to the white cow are two calves, one white and one light brown, resting peacefully. The white calf lies closer to its mother, while the light brown calf is positioned slightly further away. The scene exudes an aura of tranquility and contentment as the cows enjoy the serenity of their surroundings. The video captures a moment of ordinary farm life, highlighting the symbiotic relationship between nature and these gentle creatures. ","The video shows two horses, one white and one brown, grazing in a lush green field. The white horse is on the left side of the frame and is facing to the left. It is wearing a halter and is intently focused on eating the grass. The brown horse is on the right side of the frame and is facing to the right. It has a long, flowing mane and tail. It lowers its head to eat grass throughout the video. In the background, there is a vast plain with cultivated patches of land visible. Further back, a large mountain rises up, its slopes covered in green vegetation. The horses remain undisturbed, peacefully enjoying their meal in the tranquil setting. ","Change the cows to horses, specify one white and one brown horse, depict one facing left with a halter and one facing right with a mane and tail, replace the background with a vast plain, cultivated patches, and a large green mountain."
15,195/1061765356,195/1061652037,"The video shows an aerial view of a dense forest with numerous evergreen trees. The camera remains stationary, providing a top-down perspective of the lush, green canopy. The trees are tightly packed together, showcasing the density of the forest. The lighting suggests it could be early morning or late afternoon, as the sun casts a warm glow on the treetops.  ","The video offers an aerial perspective of a dense forest, its numerous evergreen trees bathed in the soft, golden light of dawn. A veil of mist hangs low over the trees, creating an ethereal and serene atmosphere. The camera remains static, providing a consistent top-down view of the forest. The primary element of change is the shifting light as the sun rises, causing the mist to subtly shift and disperse, gradually revealing more of the forest floor. The overall impression is one of tranquil stillness and untouched natural beauty. ",Add a veil of mist hanging low over the trees and the shifting light of dawn.
16,138/1027120709,161/1038248252,"An adult male person's hands are shown playing a piano keyboard. They are wearing a white long-sleeved shirt and a silver ring on their left ring finger. The camera is positioned to the left and slightly behind the keyboard, capturing the movement of the fingers pressing the keys. The background is blurred and indicates a setting with a window and glimpses of what might be buildings. The video only focuses on the hands playing the piano keys and does not show the person's face or the entire piano. ","A young child wearing a white long-sleeved shirt is meticulously practising the piano, their tiny hands moving diligently across the keys while following along with the notes printed on a sheet of music perched on the piano's music stand. They seem to be in the midst of a piano lesson, carefully striking each key with focused attention while likely receiving guidance from an instructor whose presence is implied but not visually confirmed in the frame. The child's posture exudes a sense of determination and eagerness to learn, reflecting a dedication to mastering the instrument. The child is fully engrossed in the task, illustrating the allure and joy of musical exploration at a young age. The warm, wooden hues of the piano contribute to a cozy and inviting ambiance, fostering a conducive environment for learning and musical expression. ",Change the male adult to a young child practising the piano with an instructor and a sheet of music on the stand.
17,117/1018271431,19/6998899,"The video shows four hamburger patties being grilled on a charcoal grill. The patties are arranged in a row on the grill grate, with two in the back and two in the front. The video starts with a spatula lifting the front left patty to check its doneness before placing it back down. Smoke rises from the patties as they cook, indicating that the grill is hot. The patties are browning and developing grill marks, suggesting they are approaching the desired level of doneness. The sunlight in the video indicates it is daytime. ","The video shows a close-up shot of someone using tongs to flip pieces of chicken on a hot grill. The chicken is sizzling, indicating the heat of the grill. The chicken is browning on the side facing up, and the uncooked side is a lighter pink. There are also several whole avocados and bell peppers on the top portion of the grill. Corn on the cob, wrapped in what appears to be corn husks, is on the upper right of the grill. The tongs are metal with black handles. The grill is black with thin metal grates. ","make it chicken, use tongs instead of a spatula, include additional items on the grill like avocados, bell peppers, and corn on the cob."
18,52/19999990,7/3101338,"The video shows a young moose standing in a grassy field in front of a forest. The moose is looking directly at the camera with its ears perked up, appearing alert and aware of its surroundings. The environment suggests it's a damp day, as the forest in the background appears darker, hinting at overcast skies or rainfall. The moose remains stationary throughout the video. ","A moose is standing in a field of tall grass and foliage, leisurely eating. Its coat is brownish-gray, and it has large ears and a long snout. The moose is partially obscured by the greenery but remains stationary as it grazes. The background features a mix of green and reddish-brown vegetation, suggesting an autumnal setting. ",Have the moose eating in a field of tall grass and foliage with an autumnal setting and partially obscured by greenery.
19,30/11133218,15/5607887,"A clear glass beer mug is positioned on the left side of the frame against a black backdrop. A hand enters from the right, holding a brown beer bottle with a gold neck. The bottle is tilted over the mug, and a pale golden beer is poured into the glass. The beer forms a foamy head as it fills the mug. The hand stops pouring and withdraws the bottle, leaving the full beer mug center frame. ","Two persons in a white shirt are carefully pouring champagne from one bottle each into a row of empty champagne glasses. The glasses are arranged neatly on a table, skillfully tilting them to fill the glasses without overflowing. ",Modify a single person pouring a brown beer bottle to two persons in a white shirt skillfully pouring champagne from one bottle each into a row of empty champagne glasses arranged on a table.
20,52/20335318,50/19139647,"The video showcases a vibrant fireworks display against the backdrop of a night sky. Initially, multiple fireworks explode simultaneously, creating a dazzling spectacle of blue and white sparks. As the display progresses, three fireworks erupt in succession, their golden sparks elegantly cascading downwards, reminiscent of a weeping willow. The sparks gradually fade away, leaving behind a dark, empty sky, marking the end of the captivating fireworks show. ","The video showcases a vibrant fireworks display against a dark night sky. The fireworks erupt in a variety of colors, including green, red, and pink, creating a dazzling spectacle. The bursts start with a concentrated explosion, then spread outwards in a circular pattern, leaving behind a trail of shimmering sparks that fade gradually. The fireworks follow a continuous sequence, lighting up the sky with bursts of color and light. ","Include fireworks in green, red, and pink, use a circular explosion pattern, maintain a continuous sequence, and remove the weeping willow effect."
21,55/21632887,54/21050647,A gold trophy shaped like a heart stands still on a white background.,"A golden watering can trophy is rotating against a white background. It is made of shiny gold material and sits on a tiered base, giving it the appearance of a prestigious award. The watering can is tilted as if pouring water.",Change the heart-shaped trophy to a watering can trophy.
22,28/10491026,60/23674450,"A glass mason jar sits on a wooden table, ready to be filled with a colorful salad. In the background, a wooden plate holds an assortment of fresh ingredients, including vibrant red cherry tomatoes and crisp green lettuce. The jar is methodically filled, layer by layer, starting with a base of kidney beans, followed by slices of hard-boiled eggs. Thinly sliced cucumbers are carefully placed atop the eggs, adding a refreshing touch. Small, bright red cherry tomatoes are then added, creating a visually appealing contrast. Finally, a handful of lettuce is delicately arranged on top, completing the layering process. The video showcases the meticulous assembly of a salad in a jar, highlighting the freshness of the ingredients and the organized approach to creating a visually appealing and portable meal. ","The video shows a top-down perspective of a person using a pair of green salad servers to transfer a Greek salad from a glass bowl to a white plate. The salad is colorful, consisting of chopped cucumbers, sliced red onion, chunks of feta cheese, halved black olives, diced red peppers, and sprinkled with herbs. The person carefully scoops a portion of salad onto the servers, lifts it from the bowl, and gently deposits it onto the plate, repeating this process multiple times to create a serving of salad. Alongside the bowl and plate, other ingredients like lettuce and various bell peppers are visible scattered on the wooden table, suggesting the preparation of a larger meal or additional dishes. ", Change the presentation style from assembling a jar salad to serving a Greek salad from a bowl using salad servers.
23,87/34510636,187/1055275253,"A hand reaches into a wooden crate filled with six white eggs nestled in straw. The crate has dividers creating individual compartments for each egg. The hand carefully lifts one of the eggs, momentarily removes it from its compartment, and then places it back into the same spot within the crate. The egg is repositioned slightly within its designated compartment. ","The video showcases a close-up view of nine eggs nestled in a bed of light brown straw within a woven basket. The eggs vary in color, with some being a light cream and others a light brown. The camera focuses on the eggs, providing a detailed view of their shape, texture, and the surrounding straw.","Move the eggs to a woven basket filled with light brown straw, increase their number to nine, vary their colors to include light cream and light brown."
24,5/2462615,5/2445590,"A woman in a yellow bikini is relaxing on a pristine white sand beach, her gaze directed towards the shimmering turquoise waters. Her posture is relaxed, leaning back with her hands resting on the sand, suggesting she is soaking up the sun and enjoying the serene beach atmosphere. The beach is dotted with other visitors, some swimming in the inviting water, others lounging on the sand. Lush green trees and vegetation frame the beach, adding to the tropical paradise ambiance. A sailboat rests peacefully on the calm waters, further enhancing the idyllic scene. ","A man and a woman are sitting on a white sand beach, enjoying the sunny weather and the beautiful view of the turquoise water. They are both facing the water, with their backs to the camera. The woman is wearing a yellow bikini and the man is wearing teal swimming trunks. People are swimming and wading in the water. The couple are sitting close together, and the man has his left hand resting on the woman's right hand. They seem relaxed and content as they look out at the beach. ","Change the scene to feature a couple, with the woman in a yellow bikini and the man in teal swimming trunks, sitting close together on the beach facing the water, with the man’s hand on the woman’s hand and both appearing relaxed and content."
25,69/26882884,143/1029254246,"A rain is watering a lush green lawn with an energetic spray of water in the middle. The water drops fall onto the grass and a nearby plant with long, vibrant green leaves. The plant's leaves, weighed down by the water, bend slightly under the stream. In the background, a few terracotta pots of varying sizes are scattered around, adding a rustic charm to the serene garden scene. ","The video shows a steady rainfall on a concrete driveway. The raindrops create small splashes and puddles on the surface. A dark-colored car with silver wheels drives past, momentarily disrupting the falling rain. Apart from the passing car, the scene remains consistent throughout, with no other significant changes in the environment or any other actions taking place. ","Change the setting from a lush green lawn to a concrete driveway, with a dark-colored car driving past and creating splashes."
26,23/8724193,23/8724241,"The video depicts a man dressed as an elderly woman with a grey wig and curlers. He is standing against a white background and initially appears surprised, clasping his hands together. His emotions then fluctuate between excitement, shock, and joy. He makes exaggerated facial expressions and gestures, seemingly reacting to an unseen event. He frantically presses his palms to his chest, signifying relief, and raises his arms repeatedly in a celebratory gesture, suggesting a positive outcome to whatever he’s reacting to. The scene concludes with him mimicking running motions while maintaining his delighted demeanor. ","An older man with a humorous and exaggerated 'old lady' costume is portrayed against a white backdrop. He is wearing a floral-patterned dress, a pink headscarf, and has large white hair curlers on his head. The man is striking a sassy and disapproving pose, with his hands on his hips and a displeased expression. He shakes his head and gestures dismissively with his hand, reinforcing the humorous portrayal of a grumpy and judgmental 'old lady'. ",Alter person's emotions and gestures to appear angry and disapproving with hands on hips and a displeased expression.
27,162/1038873836,162/1038873812,"The video showcases the word ""Strategy"" displayed on a black digital screen. The letters are illuminated in bright yellow, resembling pixels on a large display. The word appears and fades throughout the video.","The video showcases the word ""Vision"" displayed on a black digital screen. Each letter is composed of small square pixels that illuminate to form the word. The word appears and fades throughout the video.","Change the word displayed from ""Strategy"" to ""Vision""."
28,72/28427452,73/28815640,"A young man with short, dark hair and a light beard is at an eye doctor's office, receiving a check-up. He's positioned in front of a large, white and black optical instrument, leaning forward with his chin resting on a support. His gaze is directed forward into the lens of the machine, suggesting he is focused on a visual target presented within. A doctor's head is partially visible on the right side of the frame, indicating he could be an eye care professional operating the equipment and conducting the examination. ","A young woman with long dark hair is undergoing an eye examination. She sits facing an ophthalmic instrument, her chin resting on a support and her forehead secured by a headband. Her gaze is directed straight ahead, focusing on a point within the instrument. There's a subtle smile on her face, suggesting a sense of ease and cooperation during the procedure. A light source from the instrument illuminates her left eye. The examiner, only partially visible, stands beside the instrument, presumably monitoring the examination and making adjustments as needed. The focus of the scene highlights the diagnostic process, emphasizing the woman's engagement with the instrument for a comprehensive eye check-up. ",change young man to young woman with long dark hair
29,159/1037197634,159/1037198261,"A herd of eight African elephants, including juveniles and adults, stands in a shallow lake next to a grassy lakeshore. Two elephants on the left side of the herd remain mostly stationary, drinking water with their trunks. The remaining elephants in the center and on the right side of the herd make slight adjustments to their positions, swinging their trunks and shifting their feet slightly. One elephant in the center of the herd fully submerges its trunk before lifting it out of the water and shaking it off. All the elephants remain by the lakeshore, facing mostly towards the left of the frame. ","A group of hippopotamuses are wading toward the shore of a muddy river. The hippos are moving in unison, their bodies mostly submerged in the water. As they approach the sandy edge of the river, their legs become visible, propelling them forward. The hippos, dark and hulking, create ripples in the water as they navigate towards the land. The backdrop consists of lush green vegetation covering a gently sloping hill, providing a contrast to the murky brown of the river. ",Change the herd of eight African elephants next to a grassy lakeshore to a group of hippopotamuses wading toward the shore of a muddy river.
30,22/8175760,22/8175793,"A young blonde woman with a joyful expression is sitting in the driver's seat of a black convertible car with the top down. She is holding the steering wheel and looking out towards the ocean, which is visible in the background. The woman appears to be enjoying the moment as she smiles and gazes at the scenic view.","A young couple is sitting in a convertible car, parked near a beach. The man is in the driver's seat, holding the steering wheel and smiling. The woman is in the passenger seat, looking at the man and smiling. The car's top is down. They appear to be enjoying each other's company and the beautiful weather. ","Change the driver from the woman to a man, add a woman in the passenger seat."
31,37/14125871,37/14125823,"The video showcases a 3D animation of a brilliant-cut citrine gemstone against a black backdrop. The citrine, a vibrant yellow-orange hue, emits flashes of light as it spins. Initially, these flashes are subtle, but in the middle of the video, they intensify, casting prominent rays of light outwards. This luminous effect persists for a few seconds before gradually diminishing. In the end, the citrine undergoes a dramatic transformation, turning entirely white while maintaining its shape.","The video showcases a 3D animation of a brilliant, orange citrine gemstone cut in a special triangle shape. The gem, set against a stark black background, rotates slowly, allowing light to refract and create sparkling highlights across its facets. Towards the middle of the video, bright rays of light emanate from the gem, intensifying its brilliance. The animation concludes with a transition to a white silhouette of the citrine, maintaining its triangular shape but losing all color and detail. The silhouette pulses with light bursts around its edges, mimicking the sparkle.","Make the citrine gemstone triangle-shaped, showcasing its facets with refractions and sparkle, and conclude with a transition to a white pulsating silhouette maintaining the triangular shape."
32,179/1049021713,182/1051614052,"Mud is being flung from the right side of the screen, splattering against a white surface. It first hits the surface around the center resulting in two prominent splatter marks, then continues, creating smaller splatters as it moves towards the right side of the screen. ","A splash of brown liquid, resembling coffee or tea, hits a white surface from the right side of the frame. The liquid spreads out upon impact, creating a splatter pattern with a thicker central pool and thinner, outward-reaching streaks. The liquid appears viscous as it settles, leaving a glossy, wet appearance. ","Change the mud to a brown liquid, resembling coffee or tea, and adjust the splatter pattern to include a thicker central pool with thinner, streaky, outward-reaching marks, giving a glossy, wet appearance as it settles."
33,57/22296331,57/22170196,"The video displays a visual effect of turquoise-colored particles shooting upwards from the bottom of the screen, similar to a firework or fountain. The particles move rapidly, creating a sense of energy and upward momentum. Then, the particles begin to descend slowly, mimicking a firework’s fade after its initial burst. The color and movement of the particles contribute to a dynamic visual representation of an explosion and subsequent dissipation. ","The video shows a burst of bright yellow lights shooting upwards against a black background. The lights originate from a central point, resembling a concentrated beam initially. As the lights ascend, they spread outwards, creating a fan-like effect. Gradually, the lights diminish in intensity and begin to fade before disappearing entirely. ",make the turquoise-colored particles bright yellow
34,88/34868374,95/1008991985,"A businessman, dressed in a pinstripe suit and tie, stands against a blurred backdrop resembling an industrial or office setting. He holds a smartphone, its screen initially glowing turquoise before morphing into a spinning, three-dimensional globe emitting light. The globe expands, intricately woven with digital nodes and lines. Numbers, fluctuating rapidly, appear around its periphery. Text fragments, seemingly related to business concepts, emerge from the globe, interconnected by a web of lines. The man manipulates these elements, rotating and enlarging the globe. Numbers embedded within the connecting lines change in sync with his interactions. Finally, he selects the phrase “Customer Experience,” causing it to detach from the globe and prominently appear in a bright, clear font as the globe shrinks and fades. The businessman remains stationary, holding his phone as the now-static ""Customer Experience"" text brightly hovers in front of his chest. ","A man in a suit interacts with a holographic display of a global network with related keywords. He uses his smartphone and finger to manipulate the display, focusing on different aspects like 'Growth' and 'Loyalty' in a customer relationship cycle. The display visually connects various elements like Detection, Communication, Feedback and Reputation that are vital for strong customer relationships. The man's actions indicate exploration and analysis of customer-centric business strategies. "," Shift from a detailed depiction of an industrial setting and ""Customer Experience"" to a simplified focus on a holographic global network and customer relationship cycle, emphasizing exploration and analysis of various customer-centric business strategies such as 'Growth' and 'Loyalty'."
35,11/4298192,12/4863143,"The video showcases a static stack of red-covered books with yellowed pages, set against a light background. The camera focuses closely on the spines and edges of the books, highlighting their texture and the slight variations in their alignment. There is no movement of the books or the camera throughout the video. The scene evokes a sense of stillness and hints at the potential knowledge held within the untouched volumes. ","The video shows a static shot of a tall stack of old, worn books. The books are stacked haphazardly, with some leaning precariously. The spines of the books are mostly a faded maroon color, while the pages are yellowed with age. The worn edges of the pages and the slightly dusty surfaces speak to their age. The books remain completely still throughout the video. ","Change the static stack of red-covered books to a tall stack of old, worn books that are stacked haphazardly with faded maroon spines and slightly dusty surfaces."
36,187/1055192093,187/1055192048,"A young woman, dressed in a peach halter-neck top with her dark hair tied back in a ponytail, stands against a white background. She holds a transparent blue-lidded shaker bottle containing a brown liquid, presumably a protein shake. She gently shakes the bottle, swirling the contents, with a subtle smile on her face. She attentively observes the shake as it mixes inside the bottle. ","A young woman with her hair tied back in a ponytail is sitting cross-legged on a green yoga mat in a white room. She is wearing a pink sleeveless top and floral print leggings. She picks up a clear plastic water bottle from the mat in front of her, unscrews the cap, and takes a long drink of water. After finishing, she smiles slightly and continues looking upward as she lowers the bottle. ","Add floral print leggings, seat her cross-legged on a green yoga mat, replace the shaker bottle with a clear plastic water bottle, and have her drink from it while looking upward and smiling."
