id,pth1,txt1,edit
10,77/30276880,"A red tractor is plowing a large field, leaving a trail of freshly tilled dark brown earth in its wake. The field is vast, stretching far into the distance, and bordered by a line of trees on the horizon. The sky above is overcast with grey clouds. ","Change the tractor's activity from plowing a large field to tilling soil between rows of green crops, include the tractor pulling a green and yellow piece of equipment, show buildings, and depict a field of wheat and a tall building with blue windows in the background."
11,95/1009053575,"A Beagle dog is patiently sitting on a rug with a Christmas tree adorned with sparkling lights in the background. A person wearing a gray leopard-print pajama sleeve is holding a pink paper cutout of lips on a stick in front of the dog's mouth. The dog's gaze is fixed directly at the camera, creating a humorous and festive scene. ","Replace the pink paper cutout of lips with a shiny silver bow, swap the gray leopard-print pajama sleeve for a regular sleeve, include a brightly lit Christmas tree adorned with ornaments instead of sparkling lights, and position the bow above the dog's head instead of in front of its mouth."
12,189/1056492068,"The video showcases a wooden spoon gradually being filled with corn kernels against a vibrant green backdrop. The kernels, displaying a pale yellow hue, are introduced from the top, cascading into the spoon's basin. Starting with a few kernels at the outset, the quantity steadily increases until the spoon brims with a substantial pile of corn. This process unfolds amidst a dynamic display of kernels bouncing and scattering around the spoon's perimeter. However, the video concludes before the corn spills over the spoon's edges, leaving the final state of overflow unobserved.","Change the corn kernels to caraway seeds, adjust from pale yellow hue to the appearance of the seeds, modify the spoon to be held horizontally, and include some seeds spilling over the edges before the video concludes."
13,6/2646296,"The video shows a serene beach scene with turquoise blue waves gently lapping against the sandy shore. A lush green forest covers a hill in the background, ending at a rocky outcrop that meets the sea. The sky is a brilliant blue dotted with fluffy white clouds. The video is static and captures the peaceful ambiance of the beach, highlighting the natural beauty of the coastline. No animals or people are visible in the scene. ",Transform the serene beach scene with turquoise waves and a lush green forest into a still shot of a vibrant yellow sky during sunrise or sunset with four prominent palm trees silhouetted against the background.
14,179/1049287318,"The video shows the gentle rippling surface of a body of water, likely a swimming pool, with a teal hue. The water is disturbed by small waves, creating a pattern of reflections and refractions. The source of the ripples is unseen, but their consistent presence suggests ongoing movement in the water, perhaps from a gentle breeze or the residual movement after someone has swum through. The overall impression is one of calmness and tranquility. ","Turn the scene from a calm and tranquil swimming pool with gentle ripples to a dynamic and immersive close-up of a waterfall or rushing river with churning, frothing, and splashing water."
15,30/11084597,"The video captures a serene scene of several seagulls gracefully navigating the gentle waves of the ocean. Initially, a lone seagull is seen bobbing atop the water, its body skillfully rising and falling with the rhythm of the waves. Soon, another seagull joins it, followed by several more, forming a small flock peacefully coexisting amidst the vast expanse of water. The seagulls appear at ease, their movements fluid and effortless as they effortlessly ride the waves. The tranquil setting and the birds' gentle bobbing create a captivating display of harmony between nature and its inhabitants. ","Move the seagulls from navigating the gentle waves of the ocean to soaring through a soft, cloudy sky above the sea."
16,94/1008601366,"The video showcases a captivating nighttime cityscape adorned with numerous colorful lights, creating a mesmerizing bokeh effect. The lights, out of focus, appear as soft, circular orbs of varying sizes and hues, predominantly pink, white, and blue. These lights are reflected on a body of water, likely a river or a bay, creating a shimmering effect. The lights remain static throughout the video, suggesting a still camera capturing the panorama. There are no identifiable objects, movements, or actions, only the captivating play of light and its reflection. ","To transform the first video into the second, have the scene shift to a busy nighttime city street with parked cars, pedestrians, and bright, colorful lights from signs and buildings."
17,106/1013691512,"A young man with short, dark hair is standing against a vibrant green backdrop. He is sporting a simple white, v-neck t-shirt and has his arms firmly crossed across his chest. His face is etched with a clear expression of anger. His brows are furrowed, and his jaw is clenched, accentuating his displeasure. He glares intensely at the camera, conveying a sense of frustration or annoyance. He remains motionless throughout the video except for subtle shifts in his facial expressions, further emphasizing his unwavering anger. . ","Turn into a young woman with moving arms, standing against a solid white background, displaying discomfort or displeasure through her facial expressions and body language."
18,181/1051054570,"A pair of manicured female hands gracefully types on the keyboard of a silver laptop. The hands move rhythmically across the keys, with each finger precisely striking its target. The camera angle offers a side view, highlighting the smooth action of the fingers as they press down on the keyboard. The fingers move from left to right, indicating the individual is likely typing text or commands sequentially. The remainder of the video continues to show the hands typing on the laptop, with no significant changes in movement or action. ","The scene changes to a man's hands typing on a black laptop, followed by a gesture of frustration as both hands clench into fists before the man closes the laptop lid."
19,58/22584550,"A young girl with a pink clip in her hair is seated at a glass table, enjoying a bowl of porridge. She's using her right hand to eat, consistently bringing the spoon to her mouth. Her left hand rests against her cheek, adding a touch of thoughtfulness to her demeanor. She appears to be entirely engrossed in her breakfast, showcasing contented expressions. Her face reflects a sense of satisfaction and enjoyment in the simple act of eating. The sunlight streaming in from the window bathes the scene in a warm glow creating a cozy and intimate atmosphere. ","Make her a toddler with short blonde hair, in a white long-sleeved shirt, seated in a high chair with a red tray and patterned seat cushion, meticulously examining and eating a cracker-like snack while focused on the sensory experience."
20,91/1007554018,"Against a stark black backdrop, a tall, slender glass brims with vibrant yellow orange juice. An unseen force propels ice cubes from above, causing them to plunge into the glass. The impact triggers dramatic splashes, sending the juice cascading down the glass's sides, leaving droplets scattered on the surface beneath. The action repeats, creating a dynamic interplay of motion and color as each ice cube plunges into the juice, generating new bursts of splashes. ",Change vibrant yellow orange juice to golden apple juice
21,64/25179071,A light blue horizontal bar extends from left to right across the screen. The bar begins its growth from a central circular icon containing a white plus sign. The bar grows to a specific length and remains static. There are no other actions or elements visible in the video. ,"Change the light blue horizontal bar and circular icon into a rectangular piece of brown paper being ripped from right to left against a black background, showing the back side that is slightly darker in color, and include slight creases and a curling bottom edge."
22,4/1981876,"The video showcases a captivating time-lapse of clouds gracefully drifting across a picturesque mountain vista. Two prominent peaks, their upper slopes adorned with a blanket of snow, dominate the frame. Nestled between these majestic summits lies a valley, home to a verdant expanse of trees, their silhouettes stark against the vibrant sky. As the clouds dance and shift, they cast fleeting shadows that ripple across the landscape, creating a mesmerizing interplay of light and shadow. The ever-changing formations of the clouds serve as the focal point, their elegant movements drawing the viewer's eye across the breadth of the scene. The video's allure lies in its ability to convey the dynamic beauty of nature, with the stately mountains serving as a steadfast backdrop to the ethereal ballet of clouds. ",Turn it into an aerial shot of a snow-covered forest with fog swirling around the trees.
23,178/1048336318,"Two individuals are celebrating with glasses of red wine. They gently clink their glasses together in a toast, their hands gracefully holding the stems of the glasses. The sunlight shines through the wine, creating a warm and celebratory atmosphere. This act signifies a shared moment of joy, achievement, or camaraderie. ",Toasting with white wine from one hand raising a glass into the frame from the right side approaching another.
24,109/1014783233,"A bumblebee attentively explores a cluster of delicate light purple flowers, most likely a butterfly bush. The bee focuses intently on extracting nectar, showcasing its vital role in the natural process of pollination. The video highlights the bee's meticulous effort as it diligently maneuvers within the flower cluster. Notably, the bumblebee exhibits a static posture, maintaining its position on the flower throughout the video's duration. ","change ""cluster of delicate light purple flowers, most likely a butterfly bush"" to ""heart of a vibrant red poppy flower"", and ""static posture, maintaining its position on the flower"" to ""persistent movements suggesting its active role"""
25,40/15491848,"The video shows a person making a refreshing drink with kiwi and sparkling water. It begins with a mason jar filled with ice, a bottle of sparkling water, a glass with sliced kiwi, and a spoon on a wooden table. The person uses the spoon to transfer the kiwi slices from the glass to the mason jar filled with ice. Next, they pour the sparkling water from the bottle into the mason jar, filling it almost to the top. Finally, they add a green straw to the mason jar, completing the preparation of the kiwi-infused sparkling water drink. ","Have the person wear a brown apron and use strawberries, a glass mason jar, a metal spoon, and a bright pink straw, while changing the beverage description to a carbonated one and dropping strawberries into the jar instead of transferring kiwi slices."
26,1/609076,"The video showcases a captivating digital animation of snowflakes gracefully descending against a deep blue backdrop. The snowflakes vary in size and exhibit subtle rotational movements as they fall, creating an illusion of a gentle snowfall. The background features a subtle gradient of darker hues, adding a sense of depth to the scene. The animation loops seamlessly, providing a continuous visual experience of a tranquil winter snowfall. ","Change the deep blue backdrop with a subtle gradient of darker hues to vertical green stripes and replace varying-sized, subtly rotating snowflakes with uniformly shaped snowflakes exhibiting a continuous downward drift."
27,50/19108075,"A young woman with a bright smile is standing in a modern, spacious hallway, likely within an office building or hotel. She's wearing a white blazer and a blue top, her hair pulled back in a ponytail. Engaged in a phone conversation, she appears cheerful and engrossed, her gaze directed slightly upwards. In the blurred background, two individuals, a man and a woman, are visible engaging in conversation near a table. The overall ambiance suggests a casual yet professional setting, possibly during a break or a networking event. ","Change the female character to a male character, specify the male's attire as a white shirt and dark tie, depict him walking in the hotel lobby and ending his phone call while looking at the camera, and replace the background individuals with two women."
28,90/1007269645,"A glowing, teal orb emits a constant stream of bright, shimmering particles that twist and turn, creating ephemeral trails of light. These trails move in an erratic, unpredictable manner, constantly changing direction and looping around the orb. They resemble a miniature fireworks display, with sparkling trails that briefly illuminate the blackness before fading away. ","Transform the glowing teal orb with erratic light trails into a pulsating bright pink teardrop with wispy lines in pink and purple, twinkling with multi-colored sparkles."
29,129/1023172336,"The video shows a close-up of a person's hands gracefully playing a piano. The fingers move rhythmically, pressing the black and white keys in a fluid and practiced motion. The hands appear to be playing a melody or piece of music, though the specific song is unknown as there is no audio. The focus on the hands accentuates the skill and precision involved in playing the instrument, highlighting the dexterity and control of the pianist. ","Changing the instrument from a piano to a black electric keyboard and adding the detail of the player wearing a short-sleeved white shirt and grey pants, as well as including another person's arm playing an acoustic guitar."
30,46/17605552,"The video shows a large tortoise partially submerged in a muddy puddle. The tortoise remains mostly stationary throughout the clip, with its head dipped low into the water. It appears to be drinking or possibly cooling itself in the mud. Small yellow flowers are scattered around the edge of the puddle. The surrounding environment suggests a tropical setting, with glimpses of green foliage in the background. The tortoise's shell is dry and dusty on top, contrasting with the damp mud below. Overall, the scene evokes a sense of tranquility and the tortoise seems at ease in its muddy bath. ","Move the tortoise from a muddy puddle in a tropical setting to a grassy field with white flowers, where it navigates around a slender branch with a steady gait."
31,30/11362520,"A butterfly with black and white tiger-striped wings and vibrant blue tips is perched atop a bright orange marigold flower. It gently flaps its wings a few times while its long, thin legs hold it securely on the flower. After a brief pause, the butterfly gracefully opens its wings, revealing their full beauty, before taking flight and disappearing from view. ","A monarch butterfly on a cluster of delicate purple verbena flowers with a blurred verdant backdrop, partially spread wings gently grasping petals, sipping nectar before taking flight."
32,40/15204028,"A woman wearing a blue denim shirt stands at a kitchen counter preparing a salad. She methodically cuts a red bell pepper on a wooden chopping board. The countertop is a speckled granite, reflecting the scene. Beside her, prepared salad ingredients, including chopped lettuce, grated carrots, sliced red onion, and cherry tomatoes, are already on the chopping board. In the background, a yellow bell pepper awaits its turn. Behind it, the kitchen sink is visible, along with a fruit basket overflowing with apples and a green leafy plant. The woman works diligently, her focus solely on the task at hand. A white ceramic dish is positioned on the counter to her left, ready for the soon-to-be-chopped pepper. ","Have her sauté chopped red, green, and yellow bell peppers in a frying pan on a black stovetop, using a wooden spoon to stir them as they cook."
33,106/1013467895,"The video displays a bright, white light source emanating from the upper left corner, moving diagonally towards the lower right corner against a dark background. The light source is surrounded by multiple lens flares of varying sizes, mostly hexagonal in shape. Some of these lens flares maintain a static position, while others move alongside the light source but at a slower pace, creating a sense of depth and movement. The intensity of the light source fluctuates, resulting in a pulsating effect that contributes to the visual dynamism of the scene. The color palette consists predominantly of white and blue hues, with subtle hints of purple and pink, contributing to the overall ethereal feel of the animation. ",Transform the bright white light source into a shining sun that leaves a trail of glowing orbs of light particles while moving slowly.
34,95/1009283975,"A man with curly hair wearing glasses and a denim jacket is shown standing in front of a bright green background. The man clasps his hands behind his head and smiles serenely, appearing relaxed and content. Throughout the video, he maintains this pose, suggesting a state of composure and ease. ","Change the man’s hair to curly, replace the denim jacket with a white shirt, alter his background to a green screen, adjust his pose to having arms at his sides while he speaks with a serious expression, and indicate that the background is intended for chroma keying."
35,97/1010066396,"This video showcases a vibrant garden teeming with beautiful white tulips in full bloom. The tulips stand tall and erect, their petals closed, creating a sea of white against the backdrop of lush green foliage. Adding to the visual appeal are delicate white and pink flowers nestled amongst the tulips, creating a lovely contrast of colors. There is no noticeable movement in the scene, suggesting a serene and peaceful atmosphere. The video captures a static frame, allowing the viewer to fully appreciate the beauty and serenity of the garden. ",Transform the white tulips in a vibrant garden with no movement to yellow and white roses swaying in a breeze with a focus on a white rose.
36,136/1026280763,"The video showcases a captivating scene of celestial movement, with a bright pink planet dominating the foreground. Initially, we are treated to a close-up of this planet's surface, adorned with intriguing dark markings. The camera then pans out to reveal a swirling nebula of green, blue, and purple hues behind the pink planet. Three smaller, paler planets emerge from the nebula's depths, gradually moving into view as if orbiting the central planet. The central pink planet continues to hold its dominant position, while the smaller planets remain in motion around it. Throughout the video, stars twinkle in the background, enhancing the cosmic ambiance. The video doesn't capture a complete rotation of the planets, leaving their full orbital paths open to imagination. ","Change the bright pink planet to a large, stationary, icy blue-tinged planet and adjust the smaller planets to a pale yellow ringed planet like Saturn and a planet resembling Jupiter, with both drifting subtly from left to right."
37,21/7993972,"The video begins with a wooden cutting board in focus, set against a blurry kitchen background. A hand then places a whole onion in the center of the cutting board. A knife is brought in from the top of the frame and cleanly slices through the onion, dividing it into two halves. The person then removes one half of the onion, leaving the other half along with a few stray onion skins on the cutting board. The hand returns, picks up the remaining half of the onion, and then removes it from the board, leaving only the onion skins on the now-empty cutting board. The video ends with the empty cutting board in the same position as the beginning. ","Change the wooden cutting board with the onion to a close-up shot of cooked vegetables including carrots, potatoes, and zucchinis."
38,148/1031441384,"A glossy, emerald-green liquid flows smoothly from left to right across a white background. The liquid's surface undulates, forming peaks and valleys, suggestive of a viscous fluid in motion. After a few seconds, the background changes to a vibrant green, while the liquid's appearance and movement remain consistent. The smooth, continuous flow of the liquid suggests a constant force propelling it forward. ","Change the liquid to metallic, iridescent turquoise with reflective quality and flowing in undulating waves, remove the background change, and eliminate any indication of external force or other objects."
39,40/15422563,"The video shows a digital animation of two white gears, one larger than the other, displayed on a black circular background. Surrounding the gears are multicolored rings that continuously rotate clockwise. The rings change color as they spin, transitioning through shades of green, blue, purple, and pink. The gears themselves remain static throughout the animation, and the triangular arrows scattered within the rings also remain stationary. The animation has a pixelated aesthetic,evoking a vintage digital display. ","Change the two white gears on a black circular background to a disk symbol, switch the direction of the rotating rings from clockwise to counter-clockwise, add a subtle pulsating effect to the rings, and remove the triangular arrows."
40,40/15297772,"The video shows two white swans on a rippling body of water. The swan on the left flaps its wings dramatically several times, while calling out loudly, its neck outstretched. Meanwhile, the swan on the right dips its head underwater repeatedly, foraging for food. After the swan on the left ceases flapping, it settles back onto the water and swims away, while the other swan continues feeding. ","Remove the second swan, change their environment from water to a snowy backdrop, eliminate the movement and actions described, and instead highlight the stationary posture and visual details of a single swan against a wintry background."
41,132/1024667723,"The video shows a close-up view of a date palm tree's leaves swaying gently in the wind. The leaves are long, slender, and pinnate, with a mix of green and yellowish hues. The fronds are densely packed, creating a lush canopy. The camera angle is from below, looking up towards the crown of the tree. The sunlight filters through the gaps in the leaves, creating a dappled light effect. ","Transform the date palm tree into a towering coconut palm tree loaded with green coconuts and set the scene against other palm trees in a tranquil, tropical setting with no human or wildlife activity."
42,18/6630692,"The video showcases a captivating timelapse of a sunset over a bustling cityscape. As the video begins, the camera captures a breathtaking panoramic view of the city, with towering skyscrapers dominating the skyline. The setting sun casts a warm, golden glow across the urban landscape, illuminating the windows of the buildings. With the passage of time, the sky transitions through a mesmerizing spectrum of hues, ranging from vibrant oranges and reds to serene purples and deep blues. As darkness gradually descends, the city's lights begin to twinkle, creating a stunning contrast against the fading twilight. The camera remains stationary throughout the video, providing a fixed perspective on the evolving cityscape as the sun dips below the horizon, casting long shadows over the sprawling urban scene, signifying the end of the day. ","Have the stationary timelapse of a sunset over a cityscape with transitioning sky hues become a daytime panoramic view of the New York City skyline from across the East River, featuring the Empire State Building and large billowing clouds reflected in calm river waters."
43,140/1027957202,"The video shows an alpaca standing in a fenced enclosure. The alpaca is mostly white with some brown fur around its legs. It has a red harness and a fluffy, white head of hair. The alpaca is chewing cud, moving its jaw from side to side. The alpaca is looking directly at the camera. Behind the alpaca is a metal fence. Through the fence, people and vehicles can be seen passing by. The alpaca appears calm and indifferent to the activity happening around it. ",Replace the alpaca with a donkey being gently petted by a woman through the metal fence.
44,171/1043693413,"A three-layered chocolate cake topped with whipped cream, chocolate shavings, and glistening red cherries is being meticulously decorated. A person carefully positions a final cherry using a butter knife, ensuring an aesthetically pleasing arrangement atop the cake. ","Transform the decorated three-layered chocolate cake into a sliced Black Forest cake, place a slice on a dark gray plate, and use a silver fork to lift a bite-sized portion revealing the layers."
45,3/1406941,"The video shows a computer-generated image of the Earth slowly rotating from West to East against a completely black background. Continents like North and South America come into view and then rotate out of view as the Earth turns. The image of the Earth is shown at a slight angle, so the North Pole is not visible. The video solely focuses on the Earth’s rotation and does not display any other objects or actions. ","Add a starry backdrop, depict the Earth with blue, green, and white colors indicating continents and oceans, include a fixed light source, and ensure the animation loops seamlessly."
46,161/1037977289,"A hand with teal-painted fingernails delicately places sliced mushrooms onto a pizza crust. The pizza, featuring a base of red sauce and a generous layer of shredded cheese, rests on a sheet of parchment paper in a dark setting. Steam rises visibly from the hot cheese, creating a visual haze. The hand systematically adds the mushroom slices, spacing them evenly across the pizza's surface. The pizza is positioned close to the camera, filling the frame, offering a close-up view of the food preparation. The action concludes with the pizza fully adorned with mushrooms, seemingly ready to be baked. ",Replace teal-painted fingernails placing mushrooms with thinly sliced red onions scattered over mushrooms.
47,16/5930537,"The video shows a group of palm trees swaying in the wind. The sun is shining brightly behind the trees, creating a silhouette effect. The leaves of the trees move back and forth rhythmically, suggesting a gentle breeze. The scene evokes a sense of tranquility and the peacefulness of a tropical setting. ","Replace ""a group of palm trees"" and ""the sun is shining brightly behind the trees, creating a silhouette effect"" with ""a tree branch with lush green leaves"" and ""a backdrop of a partly cloudy sky with the blue sky peeking through the white clouds"" respectively."
48,55/21306364,"The video depicts several seashells gracefully twirling and descending against a stark black background. Their movements are fluid, suggesting they are submerged in water. The shells, exhibiting unique colors and patterns, rotate and tumble as they fall, creating a mesmerizing visual spectacle. The absence of any other elements emphasizes the focus on the shells and their intricate dance-like descent. "," Replace the seashells with numerous starfish and emphasize their gentle, rotating descent in a mesmerizing underwater scene."
49,125/1021775860,"The video showcases a close-up view of a sleek black keyboard with cyan blue illuminated keys. Initially, the camera pans across the keyboard, highlighting the arrangement of keys from left to right, gradually revealing the standard QWERTY layout. As the camera continues its journey, the focus shifts towards the bottom-right corner of the keyboard, specifically highlighting the ""Enter"" key. Notably, the ""Enter"" key is replaced with the word ""Return,"" which illuminates brightly while emitting beams of cyan light. The surrounding keys remain illuminated but with a less intense glow compared to the prominent ""Return"" key. The camera maintains its focus on the ""Return"" key, emphasizing its significance. ",Change the color of the keys from cyan blue to bright yellow and adjust the camera movement from a horizontal pan to a diagonal pan.
50,95/1009097747,"The video showcases a vibrant red dragonfly perched atop a slender, withered twig against a blurred green backdrop, likely grass. Initially, the dragonfly rests with its wings folded. At the 10-second mark, it briefly spreads its wings before settling back into its resting stance. This fleeting moment of wing expansion is the only notable action, and the dragonfly remains stationary throughout the remainder of the video, holding its perch on the twig. ",The video showcases a black and yellow dragonfly gently flapping its outstretched translucent wings while perched atop a vibrant red flower against a backdrop of blurred greenery.
51,26/9711353,"The video shows a picturesque field of wheat interspersed with vibrant red poppies and blue cornflowers, swaying gently in the wind. A cloudy sky with patches of blue provides a contrasting backdrop to the rolling green hills in the distance. On the right side, a row of tall, slender trees lines the crest of the hill. The wind turbines, visible in the background, are slowly rotating, indicating a mild breeze. The overall scene exudes a sense of tranquility and natural beauty. ","Change the scene from a wheat field with red poppies, blue cornflowers, patches of blue sky, rolling green hills, slender trees, and wind turbines in the background to a dense field of wildflowers including purple lupines, red poppies, and white daisies, focusing only on the visual beauty of the flowers with no other elements or actions."
52,107/1014127937,"The video features a young black woman with braided hair styled in a ponytail, set against a vibrant green backdrop. Her attire consists of a colorful, patterned top. Throughout the video, she remains stationary, her gaze fixed directly at the camera lens. Her facial expressions alternate between contemplative frowns and subtle, almost imperceptible smiles. This suggests a range of emotions, possibly from pensiveness to mild amusement or contentment. The consistent eye contact with the viewer creates a sense of engagement and invites interpretation of her unspoken sentiments. ","Change her clothing to a yellow tank top, make the background a green screen, and alter her expressions and gestures to show shock and surprise, including raising her hands to her face and then her head."
53,151/1032989549,"The video showcases a single, partially chocolate-dipped ice cream cone suspended in mid-air against a chocolate-brown backdrop. It appears to be rotating slightly, suggesting a gentle spinning motion. The ice cream is surrounded by a dynamic swirl of white liquid, presumably milk, which splashes around the cone. This milk forms a fluid ring, constantly in motion, and disperses into smaller droplets that scatter around the cone, emphasizing a sense of energy and movement. "," Change the partially chocolate-dipped ice cream cone to a strawberry and vanilla soft-serve ice cream cone, adjust the backdrop color to vibrant red, replace the dynamic swirl of milk with a spiral splash and flying strawberry slices, and create a sense of impact and refreshment."
54,11/4528490,"A young boy is enthusiastically reeling in a fishing rod against a vibrant green screen backdrop. He exhibits excitement and determination as he tugs the rod, suggesting a simulated fishing experience. The boy's facial expressions convey a sense of anticipation and joy, as if he has made a successful catch. His movements are exaggerated and lively, further emphasizing the playful and animated nature of his fishing endeavor. The consistent green background implies a studio setting and the potential for digital manipulation, suggesting that the footage might be intended for compositing or special effects. ",change him from reeling in a fishing rod to dancing energetically while wearing a light blue and white striped shirt and patched-up jeans
55,188/1055559623,"A reddish-brown fly with large, iridescent eyes is perched atop a vibrant green leaf. Its two wings are slightly spread, and its six legs firmly grip the leaf's surface. The fly remains stationary throughout the duration of the video, showcasing no discernible movement or change in posture. The lighting suggests a sunny day, casting a distinct shadow of the fly on the leaf. The leaf itself bears minor blemishes, with small holes and subtle discolorations. The camera focuses solely on the fly and the portion of the leaf it occupies, providing a closeup and detailed view of its physical characteristics and stillness. ","Change it to a hoverfly feeding from a vibrant pink flower with another hoverfly briefly passing by in the background, instead of a fly perched on a green leaf."
56,40/15486730,"The video depicts a continuous stream of white envelope icons cascading downwards against a black backdrop. Initially, the envelopes have a slight greenish tint, but this disappears after a few seconds, with the envelopes turning completely white. The envelopes exhibit a gentle rocking motion as they fall, adding a dynamic visual element to the constant downward movement. The uniform nature of the icons and their consistent motion suggests a visual representation of a steady flow of digital communication, possibly symbolizing a constant influx of emails or messages. ","Replace the white envelope icons with white telephone icons outlined in green, remove the greenish tint transition, change the gentle rocking motion to occasional rotation, and eliminate the visual element symbolizing a constant influx of emails or messages."
57,130/1023875644,"The video shows a snowboarder riding down a snowy slope amidst a heavy snowfall. The snowboarder, wearing a beige jacket and black pants, expertly navigates the terrain. The falling snow creates a sense of reduced visibility as the snowboarder gracefully descends. The video captures the moment as the snowboarder disappears into the snowy expanse, leaving behind a serene winter landscape. ","Change the snowboarder to a woman skier wearing a black jacket, black pants, and a white helmet, holding ski poles and making smooth turns."
58,121/1020120202,"A kangaroo is leisurely lounging on the sandy ground beneath a tree. Its limbs are stretched out, and it remains largely still throughout the video. The kangaroo's posture is relaxed, suggesting a state of ease and comfort. The environment seems peaceful, with the kangaroo appearing undisturbed as it rests in the shade. ","Change the kangaroo lounging on sandy ground beneath a tree to a male lion soundly asleep on a rocky surface with bamboo shoots in the foreground, simulating a zoo enclosure."
59,109/1014663797,"The video shows a seashell resting on a sandy beach with gentle waves lapping at the shore. The seashell remains stationary throughout the duration of the video, while the waves exhibit a continuous, repetitive motion of approaching and receding from the shore. The clear blue sky and the calm water suggest a peaceful and serene environment. There are no significant changes or events taking place in the video. ","Change the seashell to a starfish resting on a bed of small pebbles and seashells, with its five arms slightly curled."
